             word1              word2              word3              word4         prediction
         milwaukee          wisconsin          cleveland               ohio           michigan
         milwaukee          wisconsin        minneapolis          minnesota           illinois
         milwaukee          wisconsin          arlington              texas           delaware
         milwaukee          wisconsin              tampa            florida           michigan
         milwaukee          wisconsin         pittsburgh       pennsylvania           michigan
         milwaukee          wisconsin          lexington           kentucky            vermont
         milwaukee          wisconsin         cincinnati               ohio               iowa
         milwaukee          wisconsin             toledo               ohio           arkansas
         milwaukee          wisconsin          henderson             nevada            stevens
         milwaukee          wisconsin            orlando            florida           carolina
         milwaukee          wisconsin           chandler            arizona             greene
         milwaukee          wisconsin             irving              texas            herbert
          portland             oregon         sacramento         california              idaho
          portland             oregon               mesa            arizona             nevada
          portland             oregon            atlanta            georgia           oklahoma
          portland             oregon              miami            florida            arizona
          portland             oregon            oakland         california           nebraska
          portland             oregon          cleveland               ohio           oklahoma
          portland             oregon        minneapolis          minnesota           missouri
          portland             oregon          arlington              texas            wyoming
          portland             oregon              tampa            florida            arizona
          portland             oregon         pittsburgh       pennsylvania           nebraska
          portland             oregon          lexington           kentucky           arkansas
          portland             oregon         cincinnati               ohio           nebraska
          portland             oregon             toledo               ohio           nebraska
          portland             oregon          henderson             nevada            wheeler
          portland             oregon            orlando            florida            arizona
          portland             oregon           chandler            arizona            garrett
          portland             oregon            madison          wisconsin           missouri
          portland             oregon             irving              texas            sherman
        sacramento         california               mesa            arizona             sierra
        sacramento         california            atlanta            georgia            florida
        sacramento         california          cleveland               ohio            florida
        sacramento         california        minneapolis          minnesota            florida
        sacramento         california          arlington              texas      massachusetts
        sacramento         california         pittsburgh       pennsylvania            florida
        sacramento         california          lexington           kentucky      massachusetts
        sacramento         california         cincinnati               ohio            florida
        sacramento         california             toledo               ohio            florida
        sacramento         california          henderson             nevada              evans
        sacramento         california           chandler            arizona              bates
        sacramento         california            madison          wisconsin           virginia
        sacramento         california             irving              texas            herbert
              mesa            arizona            atlanta            georgia             kansas
              mesa            arizona              miami            florida             kansas
              mesa            arizona            oakland         california          minnesota
              mesa            arizona          cleveland               ohio          minnesota
              mesa            arizona        minneapolis          minnesota             kansas
              mesa            arizona          arlington              texas           maryland
              mesa            arizona              tampa            florida          minnesota
              mesa            arizona         pittsburgh       pennsylvania          minnesota
              mesa            arizona          lexington           kentucky               iowa
              mesa            arizona         cincinnati               ohio             kansas
              mesa            arizona             toledo               ohio             kansas
              mesa            arizona          henderson             nevada              mason
              mesa            arizona            orlando            florida             kansas
              mesa            arizona            madison          wisconsin           illinois
              mesa            arizona             irving              texas             kansas
           atlanta            georgia              miami            florida           virginia
           atlanta            georgia            oakland         california           michigan
           atlanta            georgia          cleveland               ohio           michigan
           atlanta            georgia        minneapolis          minnesota               ohio
           atlanta            georgia          arlington              texas           delaware
           atlanta            georgia              tampa            florida           michigan
           atlanta            georgia         pittsburgh       pennsylvania           michigan
           atlanta            georgia          lexington           kentucky           delaware
           atlanta            georgia         cincinnati               ohio            alabama
           atlanta            georgia             toledo               ohio           arkansas
           atlanta            georgia          henderson             nevada             porter
           atlanta            georgia            orlando            florida          louisiana
           atlanta            georgia           chandler            arizona              bates
           atlanta            georgia            madison          wisconsin           virginia
           atlanta            georgia             irving              texas           franklin
             miami            florida            oakland         california          minnesota
             miami            florida          cleveland               ohio          minnesota
             miami            florida        minneapolis          minnesota        connecticut
             miami            florida          arlington              texas           delaware
             miami            florida         pittsburgh       pennsylvania          minnesota
             miami            florida          lexington           kentucky              rhode
             miami            florida         cincinnati               ohio          minnesota
             miami            florida             toledo               ohio           carolina
             miami            florida          henderson             nevada              evans
             miami            florida           chandler            arizona           fletcher
             miami            florida            madison          wisconsin       pennsylvania
             miami            florida             irving              texas            herbert
           oakland         california          cleveland               ohio              texas
           oakland         california        minneapolis          minnesota      massachusetts
           oakland         california          arlington              texas      massachusetts
           oakland         california         pittsburgh       pennsylvania              texas
           oakland         california          lexington           kentucky      massachusetts
           oakland         california         cincinnati               ohio              texas
           oakland         california             toledo               ohio             mexico
           oakland         california          henderson             nevada              evans
           oakland         california           chandler            arizona              bates
           oakland         california            madison          wisconsin           virginia
           oakland         california             irving              texas            herbert
         cleveland               ohio        minneapolis          minnesota           missouri
         cleveland               ohio          arlington              texas           delaware
         cleveland               ohio              tampa            florida           maryland
         cleveland               ohio         pittsburgh       pennsylvania           illinois
         cleveland               ohio          lexington           kentucky       pennsylvania
         cleveland               ohio          henderson             nevada             greene
         cleveland               ohio            orlando            florida            indiana
         cleveland               ohio           chandler            arizona             greene
         cleveland               ohio            madison          wisconsin       pennsylvania
         cleveland               ohio             irving              texas           benjamin
       minneapolis          minnesota          arlington              texas           maryland
       minneapolis          minnesota              tampa            florida         pittsburgh
       minneapolis          minnesota         pittsburgh       pennsylvania           michigan
       minneapolis          minnesota          lexington           kentucky               iowa
       minneapolis          minnesota         cincinnati               ohio           michigan
       minneapolis          minnesota             toledo               ohio           colorado
       minneapolis          minnesota          henderson             nevada           thompson
       minneapolis          minnesota            orlando            florida           colorado
       minneapolis          minnesota           chandler            arizona              brady
       minneapolis          minnesota            madison          wisconsin           michigan
       minneapolis          minnesota             irving              texas             willis
       minneapolis          minnesota          worcester      massachusetts          hampshire
         arlington              texas         pittsburgh       pennsylvania          minnesota
         arlington              texas          lexington           kentucky               ohio
         arlington              texas         cincinnati               ohio            arizona
         arlington              texas             toledo               ohio           carolina
         arlington              texas          henderson             nevada            edwards
         arlington              texas           chandler            arizona             brooks
         arlington              texas            madison          wisconsin               ohio
         arlington              texas          worcester      massachusetts           carolina
         arlington              texas            chicago           illinois            florida
             tampa            florida         pittsburgh       pennsylvania              texas
             tampa            florida          lexington           kentucky      massachusetts
             tampa            florida         cincinnati               ohio              texas
             tampa            florida             toledo               ohio              texas
             tampa            florida          henderson             nevada              evans
             tampa            florida           chandler            arizona              bates
             tampa            florida            madison          wisconsin           virginia
             tampa            florida             irving              texas           franklin
             tampa            florida          worcester      massachusetts          hampshire
             tampa            florida            chicago           illinois         california
             tampa            florida       philadelphia       pennsylvania              texas
             tampa            florida            phoenix            arizona         california
        pittsburgh       pennsylvania          lexington           kentucky           delaware
        pittsburgh       pennsylvania         cincinnati               ohio           missouri
        pittsburgh       pennsylvania             toledo               ohio           delaware
        pittsburgh       pennsylvania          henderson             nevada           harrison
        pittsburgh       pennsylvania            orlando            florida      massachusetts
        pittsburgh       pennsylvania           chandler            arizona               hale
        pittsburgh       pennsylvania            madison          wisconsin      massachusetts
        pittsburgh       pennsylvania             irving              texas           franklin
        pittsburgh       pennsylvania          worcester      massachusetts          hampshire
        pittsburgh       pennsylvania            chicago           illinois               ohio
        pittsburgh       pennsylvania            houston              texas      massachusetts
        pittsburgh       pennsylvania            phoenix            arizona      massachusetts
        pittsburgh       pennsylvania             dallas              texas               ohio
        pittsburgh       pennsylvania       jacksonville            florida           delaware
        pittsburgh       pennsylvania       indianapolis            indiana           missouri
         lexington           kentucky         cincinnati               ohio          minnesota
         lexington           kentucky             toledo               ohio            arizona
         lexington           kentucky          henderson             nevada              evans
         lexington           kentucky            orlando            florida            arizona
         lexington           kentucky           chandler            arizona             brooks
         lexington           kentucky            madison          wisconsin           illinois
         lexington           kentucky             irving              texas            herbert
         lexington           kentucky          worcester      massachusetts          hampshire
         lexington           kentucky            chicago           illinois          minnesota
         lexington           kentucky            houston              texas             kansas
         lexington           kentucky       philadelphia       pennsylvania          minnesota
         lexington           kentucky            phoenix            arizona          minnesota
         lexington           kentucky             dallas              texas          minnesota
         lexington           kentucky       jacksonville            florida           oklahoma
         lexington           kentucky       indianapolis            indiana             kansas
        cincinnati               ohio          henderson             nevada           harrison
        cincinnati               ohio            orlando            florida           virginia
        cincinnati               ohio           chandler            arizona             greene
        cincinnati               ohio            madison          wisconsin       pennsylvania
        cincinnati               ohio             irving              texas           franklin
        cincinnati               ohio          worcester      massachusetts          hampshire
        cincinnati               ohio            houston              texas           virginia
        cincinnati               ohio            phoenix            arizona       pennsylvania
        cincinnati               ohio             dallas              texas           illinois
        cincinnati               ohio       jacksonville            florida           maryland
        cincinnati               ohio       indianapolis            indiana           illinois
        cincinnati               ohio             austin              texas           virginia
        cincinnati               ohio            detroit           michigan           illinois
        cincinnati               ohio            memphis          tennessee           illinois
            toledo               ohio          henderson             nevada           harrison
            toledo               ohio            orlando            florida           illinois
            toledo               ohio           chandler            arizona             greene
            toledo               ohio            madison          wisconsin       pennsylvania
            toledo               ohio             irving              texas            herbert
            toledo               ohio          worcester      massachusetts          hampshire
            toledo               ohio            houston              texas           illinois
            toledo               ohio       philadelphia       pennsylvania           illinois
            toledo               ohio            phoenix            arizona           illinois
            toledo               ohio             dallas              texas           illinois
            toledo               ohio       jacksonville            florida           illinois
            toledo               ohio       indianapolis            indiana           illinois
            toledo               ohio             austin              texas           illinois
            toledo               ohio            seattle         washington           michigan
         henderson             nevada            orlando            florida         sacramento
         henderson             nevada           chandler            arizona              idaho
         henderson             nevada            madison          wisconsin           missouri
         henderson             nevada             irving              texas              idaho
         henderson             nevada          worcester      massachusetts        connecticut
         henderson             nevada            chicago           illinois           colorado
         henderson             nevada            houston              texas            arizona
         henderson             nevada       philadelphia       pennsylvania             kansas
         henderson             nevada            phoenix            arizona           colorado
         henderson             nevada             dallas              texas           colorado
         henderson             nevada       jacksonville            florida               utah
         henderson             nevada       indianapolis            indiana               utah
         henderson             nevada            detroit           michigan           colorado
         henderson             nevada            memphis          tennessee           oklahoma
         henderson             nevada             boston      massachusetts           colorado
         henderson             nevada            seattle         washington           colorado
         henderson             nevada             denver           colorado               utah
         henderson             nevada          baltimore           maryland             kansas
           orlando            florida           chandler            arizona              bates
           orlando            florida            madison          wisconsin           virginia
           orlando            florida             irving              texas      massachusetts
           orlando            florida          worcester      massachusetts          hampshire
           orlando            florida            chicago           illinois           michigan
           orlando            florida            houston              texas           michigan
           orlando            florida       philadelphia       pennsylvania           michigan
           orlando            florida            phoenix            arizona         california
           orlando            florida             dallas              texas           michigan
           orlando            florida       indianapolis            indiana           michigan
           orlando            florida             austin              texas               ohio
           orlando            florida            memphis          tennessee               ohio
           orlando            florida             boston      massachusetts           michigan
           orlando            florida            seattle         washington         california
           orlando            florida             denver           colorado           michigan
           orlando            florida          baltimore           maryland           michigan
           orlando            florida          nashville          tennessee               ohio
          chandler            arizona            madison          wisconsin           illinois
          chandler            arizona          worcester      massachusetts        connecticut
          chandler            arizona            chicago           illinois             kansas
          chandler            arizona            houston              texas             kansas
          chandler            arizona       philadelphia       pennsylvania             kansas
          chandler            arizona             dallas              texas             kansas
          chandler            arizona       jacksonville            florida             kansas
          chandler            arizona       indianapolis            indiana             kansas
          chandler            arizona            detroit           michigan          minnesota
          chandler            arizona            memphis          tennessee             kansas
          chandler            arizona             boston      massachusetts            chicago
          chandler            arizona            seattle         washington          minnesota
          chandler            arizona             denver           colorado             kansas
          chandler            arizona          baltimore           maryland             kansas
          chandler            arizona          nashville          tennessee             kansas
          chandler            arizona         louisville           kentucky             kansas
          chandler            arizona          milwaukee          wisconsin             kansas
           madison          wisconsin             irving              texas            herbert
           madison          wisconsin          worcester      massachusetts          hampshire
           madison          wisconsin            chicago           illinois          minnesota
           madison          wisconsin            houston              texas          minnesota
           madison          wisconsin       philadelphia       pennsylvania          minnesota
           madison          wisconsin            phoenix            arizona          minnesota
           madison          wisconsin             dallas              texas          minnesota
           madison          wisconsin       jacksonville            florida          minnesota
           madison          wisconsin       indianapolis            indiana          minnesota
           madison          wisconsin             austin              texas           oklahoma
           madison          wisconsin            detroit           michigan          minnesota
           madison          wisconsin            memphis          tennessee           oklahoma
           madison          wisconsin             boston      massachusetts          minnesota
           madison          wisconsin            seattle         washington          minnesota
           madison          wisconsin             denver           colorado          minnesota
           madison          wisconsin          baltimore           maryland          minnesota
           madison          wisconsin          nashville          tennessee          minnesota
           madison          wisconsin         louisville           kentucky          minnesota
           madison          wisconsin           portland             oregon          minnesota
            irving              texas          worcester      massachusetts           maryland
            irving              texas            chicago           illinois            florida
            irving              texas       philadelphia       pennsylvania            florida
            irving              texas            phoenix            arizona           colorado
            irving              texas       jacksonville            florida           oklahoma
            irving              texas       indianapolis            indiana             kansas
            irving              texas            detroit           michigan          minnesota
            irving              texas            memphis          tennessee           oklahoma
            irving              texas             boston      massachusetts            florida
            irving              texas            seattle         washington            florida
            irving              texas             denver           colorado             kansas
            irving              texas          baltimore           maryland            florida
            irving              texas          nashville          tennessee             kansas
            irving              texas         louisville           kentucky           oklahoma
            irving              texas          milwaukee          wisconsin             kansas
            irving              texas           portland             oregon            florida
            irving              texas         sacramento         california           colorado
            irving              texas               mesa            arizona           colorado
            irving              texas            atlanta            georgia            florida
         worcester      massachusetts            chicago           illinois            florida
         worcester      massachusetts            houston              texas            florida
         worcester      massachusetts       philadelphia       pennsylvania            florida
         worcester      massachusetts            phoenix            arizona         california
         worcester      massachusetts             dallas              texas            florida
         worcester      massachusetts       indianapolis            indiana              texas
         worcester      massachusetts            detroit           michigan          minnesota
         worcester      massachusetts            memphis          tennessee              texas
         worcester      massachusetts            seattle         washington            florida
         worcester      massachusetts             denver           colorado          minnesota
         worcester      massachusetts          baltimore           maryland            florida
         worcester      massachusetts          nashville          tennessee              texas
         worcester      massachusetts         louisville           kentucky              texas
         worcester      massachusetts          milwaukee          wisconsin          minnesota
         worcester      massachusetts           portland             oregon            florida
         worcester      massachusetts         sacramento         california            florida
         worcester      massachusetts               mesa            arizona         california
         worcester      massachusetts            atlanta            georgia            florida
         worcester      massachusetts            oakland         california            florida
         worcester      massachusetts          cleveland               ohio          minnesota
         worcester      massachusetts        minneapolis          minnesota            florida
         worcester      massachusetts          arlington              texas           maryland
         worcester      massachusetts         pittsburgh       pennsylvania          minnesota
         worcester      massachusetts          lexington           kentucky           virginia
         worcester      massachusetts         cincinnati               ohio          minnesota
               boy               girl            brother             sister           daughter
               boy               girl        grandfather        grandmother             cousin
               boy               girl           grandson      granddaughter             eldest
               boy               girl             nephew              niece             cousin
               boy               girl              uncle               aunt             cousin
            father             mother           grandson      granddaughter             eldest
            father             mother             nephew              niece             cousin
            father             mother              uncle               aunt             cousin
       grandfather        grandmother           grandson      granddaughter              niece
                he                she               king              queen             prince
                he                she             nephew              niece           grandson
                he                she                son           daughter            brother
                he                she              uncle               aunt            brother
                he                she            brother             sister                son
                he                she           brothers            sisters               sons
                he                she        grandfather        grandmother              uncle
                he                she           grandson      granddaughter             nephew
               his                her             nephew              niece             cousin
               his                her                son           daughter            brother
               his                her              uncle               aunt            brother
               his                her            brother             sister                son
               his                her           brothers            sisters               sons
               his                her        grandfather        grandmother              uncle
               his                her           grandson      granddaughter             nephew
           husband               wife             nephew              niece             cousin
           husband               wife              uncle               aunt             cousin
           husband               wife            brother             sister           daughter
           husband               wife        grandfather        grandmother           daughter
           husband               wife           grandson      granddaughter         descendant
              king              queen             nephew              niece             eldest
              king              queen            brother             sister           daughter
              king              queen           grandson      granddaughter             eldest
               man              woman             nephew              niece             cousin
               man              woman              uncle               aunt             cousin
               man              woman            brother             sister           daughter
               man              woman           grandson      granddaughter             eldest
            nephew              niece            husband               wife               aunt
            prince           princess            brother             sister           daughter
               son           daughter            brother             sister               wife
              sons          daughters            brother             sister           daughter
             uncle               aunt            brother             sister           daughter
             uncle               aunt               king              queen           princess
          apparent         apparently           complete         completely           actually
          apparent         apparently               free             freely          initially
          apparent         apparently          immediate        immediately         reportedly
          apparent         apparently               most             mostly              quite
          apparent         apparently           possible           possibly          otherwise
          apparent         apparently            precise          precisely         supposedly
          apparent         apparently       professional     professionally            already
          apparent         apparently              quick            quickly       surprisingly
          apparent         apparently              rapid            rapidly          initially
          apparent         apparently               rare             rarely         reportedly
          apparent         apparently               safe             safely         supposedly
          apparent         apparently            serious          seriously         reportedly
          apparent         apparently               slow             slowly                too
          apparent         apparently             sudden           suddenly         reportedly
          apparent         apparently              usual            usually         reportedly
          complete         completely               free             freely            totally
          complete         completely          immediate        immediately            totally
          complete         completely               most             mostly            totally
          complete         completely            obvious          obviously            totally
          complete         completely         occasional       occasionally            totally
          complete         completely           possible           possibly             likely
          complete         completely            precise          precisely            totally
          complete         completely       professional     professionally            totally
          complete         completely              quick            quickly            totally
          complete         completely               rare             rarely            totally
          complete         completely               safe             safely            totally
          complete         completely            serious          seriously            totally
          complete         completely             sudden           suddenly          instantly
          complete         completely            typical          typically           entirely
          complete         completely              usual            usually            totally
          complete         completely           apparent         apparently            totally
              free             freely          immediate        immediately             sudden
              free             freely               most             mostly            equally
              free             freely            obvious          obviously            evident
              free             freely           possible           possibly             likely
              free             freely            precise          precisely          carefully
              free             freely              quick            quickly      automatically
              free             freely               slow             slowly             slower
              free             freely             sudden           suddenly         unexpected
              free             freely              usual            usually          carefully
              free             freely           apparent         apparently          perceived
              free             freely           complete         completely           properly
         immediate        immediately               most             mostly               once
         immediate        immediately            obvious          obviously            quickly
         immediate        immediately           possible           possibly            quickly
         immediate        immediately            precise          precisely          carefully
         immediate        immediately       professional     professionally            briefly
         immediate        immediately              rapid            rapidly            quickly
         immediate        immediately               rare             rarely       subsequently
         immediate        immediately               safe             safely               once
         immediate        immediately            serious          seriously            quickly
         immediate        immediately            typical          typically               once
         immediate        immediately              usual            usually            briefly
         immediate        immediately           apparent         apparently            quickly
         immediate        immediately           complete         completely            finally
         immediate        immediately               free             freely               then
              most             mostly            obvious          obviously             purely
              most             mostly         occasional       occasionally             mainly
              most             mostly           possible           possibly              false
              most             mostly            precise          precisely              exact
              most             mostly       professional     professionally          primarily
              most             mostly              quick            quickly              brief
              most             mostly              rapid            rapidly      predominantly
              most             mostly               rare             rarely        exclusively
              most             mostly               safe             safely            shelter
              most             mostly            serious          seriously             partly
              most             mostly               slow             slowly             slower
              most             mostly             sudden           suddenly          prolonged
              most             mostly            typical          typically      predominantly
              most             mostly              usual            usually          primarily
              most             mostly           apparent         apparently             actual
              most             mostly           complete         completely        exclusively
              most             mostly               free             freely        exclusively
              most             mostly          immediate        immediately            initial
           obvious          obviously         occasional       occasionally             mostly
           obvious          obviously           possible           possibly          certainly
           obvious          obviously            precise          precisely          perfectly
           obvious          obviously       professional     professionally        technically
           obvious          obviously              quick            quickly               fast
           obvious          obviously              rapid            rapidly               slow
           obvious          obviously               rare             rarely      exceptionally
           obvious          obviously               safe             safely          otherwise
           obvious          obviously            serious          seriously             really
           obvious          obviously               slow             slowly               fast
           obvious          obviously             sudden           suddenly             hardly
           obvious          obviously            typical          typically          basically
           obvious          obviously              usual            usually          basically
           obvious          obviously           apparent         apparently          certainly
           obvious          obviously           complete         completely          basically
           obvious          obviously               free             freely          generally
           obvious          obviously          immediate        immediately          basically
           obvious          obviously               most             mostly            equally
        occasional       occasionally           possible           possibly             likely
        occasional       occasionally            precise          precisely              exact
        occasional       occasionally       professional     professionally             rarely
        occasional       occasionally              quick            quickly               fast
        occasional       occasionally              rapid            rapidly               slow
        occasional       occasionally               safe             safely             easily
        occasional       occasionally            serious          seriously             rarely
        occasional       occasionally               slow             slowly             faster
        occasional       occasionally              usual            usually           commonly
        occasional       occasionally           apparent         apparently             rarely
        occasional       occasionally           complete         completely           actually
        occasional       occasionally               free             freely            instead
        occasional       occasionally               most             mostly              often
        occasional       occasionally            obvious          obviously             rarely
          possible           possibly            precise          precisely         supposedly
          possible           possibly              quick            quickly           probably
          possible           possibly              rapid            rapidly           probably
          possible           possibly               rare             rarely         apparently
          possible           possibly               safe             safely         presumably
          possible           possibly            serious          seriously           probably
          possible           possibly               slow             slowly            rapidly
          possible           possibly             sudden           suddenly           probably
          possible           possibly            typical          typically         presumably
          possible           possibly              usual            usually         presumably
          possible           possibly           apparent         apparently           probably
          possible           possibly           complete         completely           probably
          possible           possibly               free             freely         supposedly
          possible           possibly          immediate        immediately         presumably
